Unique_ID,Class_1_Probability
Candidate_14453,0.01939589231531175
Candidate_5428,0.264531098204171
Candidate_39293,0.056219477537329865
Candidate_11277,0.1765189783374305
Candidate_10196,0.3226834876627934
Candidate_22373,0.1532109938987452
Candidate_42072,0.2855966646302904
Candidate_25232,0.3678901877508335
Candidate_51930,0.1306269252731897
Candidate_5898,0.22135683169662052
Candidate_49306,0.19501559087893425
Candidate_35981,0.3799231898009123
Candidate_13276,0.48501917376363457
Candidate_34089,0.1964638951497771
Candidate_18389,0.5208072870674364
Candidate_18716,0.13117481972814402
Candidate_10972,0.5887536867786404
Candidate_45870,0.19091981165538513
Candidate_6469,0.2726407812054886
Candidate_49937,0.23791610374551142
Candidate_39894,0.025214099942174856
Candidate_13403,0.22852419455662923
Candidate_31694,0.46124170864324743
Candidate_42599,0.11254011644650627
Candidate_32865,0.06905251313997374
Candidate_30705,0.48734706536415695
Candidate_23966,0.12285294538676324
Candidate_15131,0.016429012749735822
Candidate_18204,0.12083202738380218
Candidate_49132,0.6052161747151849
Candidate_53096,0.3630626069450027
Candidate_13752,0.32364924269164475
Candidate_19495,0.25361228567359684
Candidate_24970,0.22426577666081488
Candidate_53488,0.2816686396119556
Candidate_14271,0.17044433199600145
Candidate_33544,0.12129288013578135
Candidate_52117,0.39990588225226525
Candidate_51975,0.09642506662211739
Candidate_18833,0.10091841608398394
Candidate_40485,0.569091755143904
Candidate_7028,0.2882691090824933
Candidate_41642,0.8136165352973057
Candidate_52585,0.3316724657236993
Candidate_26260,0.025120953335008897
Candidate_30294,0.46907635132876474
Candidate_13768,0.01190897264857227
Candidate_25368,0.15851545883458734
Candidate_20274,0.42933189455257637
Candidate_20239,0.18342061548526606
Candidate_49431,0.30461307702930684
Candidate_48326,0.322083734456244
Candidate_13555,0.3042425832785456
Candidate_17708,0.30294672234180176
Candidate_9366,0.7642177996995674
Candidate_1233,0.511885002735449
Candidate_42123,0.15541698544299903
Candidate_36192,0.057055864171435725
Candidate_35253,0.09270879845573639
Candidate_39916,0.36690255049053366
Candidate_12371,0.025386264673284913
Candidate_16192,0.2395118058397797
Candidate_8285,0.32735664000184933
Candidate_19289,0.06089735325631688
Candidate_23077,0.44492379742797583
Candidate_9705,0.16364756194659286
Candidate_49588,0.34286255817348654
Candidate_51275,0.5569811337772456
Candidate_16410,0.0480166945803178
Candidate_1400,0.16266762993360023
Candidate_15319,0.39559132240400224
Candidate_47465,0.1927532456704416
Candidate_21648,0.20236448722728953
Candidate_11839,0.2347906307160383
Candidate_8444,0.3565542026647422
Candidate_39631,0.6303550507587776
Candidate_45743,0.19715127221014833
Candidate_42147,0.13408015745090962
Candidate_36388,0.3075175737528007
Candidate_34328,0.1416757851989792
Candidate_15746,0.5330428606189789
Candidate_12994,0.37824238086110995
Candidate_40579,0.06601141099109425
Candidate_18161,0.6500258205369014
Candidate_12115,0.16821719917464734
Candidate_28052,0.10127971866977795
Candidate_12423,0.0873864368885977
Candidate_8859,0.4476243172902527
Candidate_23278,0.2676900416949426
Candidate_43978,0.27592833530825894
Candidate_47337,0.009030206024454916
Candidate_43115,0.056287136887763656
Candidate_35476,0.048888601370383575
Candidate_36186,0.238547132919309
Candidate_35307,0.09032684410722253
Candidate_4623,0.2429939512606378
Candidate_49751,0.048184916145036116
Candidate_4460,0.41248506548437774
Candidate_51638,0.7729007608347016
Candidate_32704,0.2973944844535528
Candidate_32743,0.5359254818670509
Candidate_20850,0.020909477777706822
Candidate_43779,0.052568347594510775
Candidate_19872,0.22033972263250187
Candidate_21885,0.10889915223166884
Candidate_36976,0.4341634508202391
Candidate_37622,0.04714118013877202
Candidate_7930,0.24159873831098289
Candidate_6552,0.2189747102743566
Candidate_45413,0.15666804590595487
Candidate_49265,0.029561182240957298
Candidate_23623,0.04819342493801998
Candidate_53275,0.4272441346389959
Candidate_24685,0.14726100474565929
Candidate_40011,0.16122558811749207
Candidate_16134,0.21909016515871763
Candidate_5295,0.14936996110412198
Candidate_53564,0.17116601471237972
Candidate_42962,0.5141949495819241
Candidate_1478,0.4286489422398865
Candidate_36245,0.21317879706530554
Candidate_4696,0.12318365064546576
Candidate_19259,0.5210033772149762
Candidate_3994,0.6153278539592146
Candidate_32132,0.3982611663265506
Candidate_41985,0.40081118760605927
Candidate_51599,0.42194412889822097
Candidate_41284,0.3785130974664306
Candidate_5853,0.42239408005213824
Candidate_22104,0.04251497787976423
Candidate_49279,0.3131570284115871
Candidate_22090,0.11060791590827793
Candidate_34648,0.04371553402427566
Candidate_39553,0.05824199126624272
Candidate_31898,0.23776404356710829
Candidate_3191,0.3721386225821769
Candidate_51439,0.43394708464834364
Candidate_20616,0.5422526768224716
Candidate_36487,0.11650758032836883
Candidate_47692,0.021654911663289613
Candidate_29801,0.4503715382374379
Candidate_19352,0.483648146233767
Candidate_13734,0.025050035016243914
Candidate_35205,0.01987694843665174
Candidate_18068,0.10047084747644147
Candidate_38970,0.1062607205709313
Candidate_2734,0.27479575136643725
Candidate_35929,0.09875225914395441
Candidate_19019,0.01586852131224254
Candidate_27918,0.2959327225808998
Candidate_50005,0.4710259110280424
Candidate_14025,0.5531783299652552
Candidate_49596,0.7066326384005744
Candidate_53158,0.5502491848901836
Candidate_37586,0.4706511579149021
Candidate_38181,0.12444232187165823
Candidate_31498,0.028188608088554053
Candidate_39490,0.17449999032419383
Candidate_35946,0.20791053451832964
Candidate_31199,0.025334814564438955
Candidate_17231,0.39190332195407623
Candidate_8621,0.8580217711310797
Candidate_17676,0.14975866594818635
Candidate_37411,0.4809019709193424
Candidate_14091,0.0747853289826992
Candidate_37056,0.1915488078440984
Candidate_51182,0.11688566079539554
Candidate_11715,0.5053847142400365
Candidate_48690,0.2056926888726349
Candidate_48744,0.06897953466427982
Candidate_435,0.25459112150579205
Candidate_14111,0.3857735954464575
Candidate_47697,0.14567621416483184
Candidate_48086,0.3230612864938038
Candidate_48008,0.20839728872818689
Candidate_41627,0.5589222358380165
Candidate_9710,0.46382157405966096
Candidate_3309,0.36001902903319505
Candidate_28372,0.35695132452752104
Candidate_4628,0.026821602148111304
Candidate_6509,0.7278208447599973
Candidate_11782,0.09519290788058614
Candidate_51410,0.6107314485713168
Candidate_9250,0.6982631867822859
Candidate_25414,0.13033205962446984
Candidate_53828,0.22078720176558775
Candidate_50757,0.8526396402367409
Candidate_37092,0.4490562376930098
Candidate_31438,0.20637767717703157
Candidate_45644,0.365513345585844
Candidate_5251,0.2637925423073981
Candidate_23956,0.4869647917280826
Candidate_25663,0.6705164657227605
Candidate_26667,0.16431580642950083
Candidate_30285,0.05486619892861984
Candidate_37014,0.12448339176625647
Candidate_36086,0.6036197597508769
Candidate_27279,0.1463532527739191
Candidate_2856,0.9067709597119784
Candidate_47094,0.2136709975293114
Candidate_30142,0.5073882480342091
Candidate_17597,0.1551560655233228
Candidate_23646,0.26684970520265167
Candidate_24164,0.06905463271106306
Candidate_6848,0.11073869060625431
Candidate_25631,0.2436388832346064
Candidate_30162,0.2345805825823134
Candidate_41989,0.13486309289339102
Candidate_22760,0.32546996932120664
Candidate_36267,0.558829887352841
Candidate_6520,0.2869075840259121
Candidate_17184,0.022025233112102756
Candidate_55022,0.6745851572289411
Candidate_17266,0.10638724873916666
Candidate_4421,0.03539114885917168
Candidate_35408,0.30014489101590536
Candidate_5043,0.8163325121020637
Candidate_31278,0.22872224729970958
Candidate_38421,0.17208624317823462
Candidate_44073,0.2703128029238321
Candidate_9855,0.34477142616158607
Candidate_23723,0.08483983474458284
Candidate_42722,0.37912338596671213
Candidate_31916,0.052241997729158315
Candidate_51905,0.1652716526875281
Candidate_36204,0.5681986880787326
Candidate_39488,0.1734554179022557
Candidate_8140,0.8477374444075555
Candidate_54085,0.9131382198645093
Candidate_19625,0.1449312852867074
Candidate_54121,0.6063204871562816
Candidate_38426,0.165960583342056
Candidate_41380,0.15348507364792613
Candidate_53848,0.6067816309738928
Candidate_4848,0.20191421744504412
Candidate_25503,0.03636475841255252
Candidate_26755,0.33457441874195837
Candidate_20913,0.03243176139674068
Candidate_18268,0.6731184992552162
Candidate_13470,0.16673481051230093
Candidate_11,0.5132710199670849
Candidate_49130,0.43339023264489945
Candidate_30193,0.06311247590062698
Candidate_43861,0.6439901017181603
Candidate_18349,0.22215426216359774
Candidate_17912,0.2937943351654074
Candidate_17179,0.06895245209966253
Candidate_6606,0.26668123480956313
Candidate_43894,0.440127497603873
Candidate_10405,0.7657524078406323
Candidate_34651,0.3772407604816025
Candidate_40619,0.4360719544279146
Candidate_40930,0.22733069021506275
Candidate_11885,0.5287544117076372
Candidate_52731,0.34779055731401104
Candidate_51406,0.7642923474601424
Candidate_14825,0.28992460180442003
Candidate_50316,0.934622469399789
Candidate_18634,0.1251165430416174
Candidate_36380,0.26543223419379025
Candidate_13853,0.3583701350739244
Candidate_43451,0.5995686037070238
Candidate_44442,0.11421482226886014
Candidate_20179,0.23951090515707057
Candidate_36442,0.15739614982167446
Candidate_13989,0.17869978159145333
Candidate_33428,0.060403412626342745
Candidate_21439,0.04864033709204686
Candidate_6380,0.19100186701956803
Candidate_29762,0.03344035188937054
Candidate_19153,0.29467860306661414
Candidate_12614,0.11393600664227475
Candidate_12040,0.11577501377701621
Candidate_28698,0.26698802994763365
Candidate_3766,0.27001652034314094
Candidate_15855,0.15137449343673223
Candidate_16645,0.07338269765255159
Candidate_37097,0.31783955034352596
Candidate_37274,0.6201437605816564
Candidate_52906,0.8694200253291826
Candidate_43790,0.029566902449073052
Candidate_29661,0.21361725989886915
Candidate_30141,0.21899528665220036
Candidate_29249,0.1828073139419469
Candidate_39333,0.18276981038175888
Candidate_29510,0.01580155703327226
Candidate_46811,0.3690100769925569
Candidate_38631,0.47662735574434306
Candidate_19664,0.23285482341665828
Candidate_996,0.16631986262552742
Candidate_23641,0.10424677419724244
Candidate_29341,0.04687289458441894
Candidate_10016,0.3493310377993138
Candidate_32074,0.03849219542779367
Candidate_9124,0.4884613145431089
Candidate_38293,0.28121304050860696
Candidate_291,0.7630242090966903
Candidate_44257,0.11280327006703694
Candidate_5406,0.31783682978848643
Candidate_38273,0.17218150225426887
Candidate_51499,0.3315577639572988
Candidate_29897,0.2877489520950578
Candidate_19963,0.35068410060865235
Candidate_38983,0.3150674881726624
Candidate_1437,0.6547907684640187
Candidate_24443,0.5555640385264937
Candidate_5014,0.256250843049568
Candidate_37421,0.11310777144023514
Candidate_41783,0.2789701161462375
Candidate_42055,0.10029860451956904
Candidate_38351,0.03357855098813668
Candidate_3529,0.10324647806037186
Candidate_8350,0.08476080215324408
Candidate_21154,0.43078968068701684
Candidate_45456,0.3166400579362787
Candidate_49708,0.14415146965866035
Candidate_27895,0.03872517258670336
Candidate_5499,0.39083885438938604
Candidate_11721,0.6836256988306866
Candidate_53812,0.4170790624662617
Candidate_33359,0.034553343647794874
Candidate_9734,0.42762867272381644
Candidate_8693,0.2607899704652312
Candidate_33107,0.0863017879474618
Candidate_16950,0.1617511435895062
Candidate_49706,0.15953899939295502
Candidate_27130,0.023392088277826045
Candidate_4290,0.29752408234441113
Candidate_51428,0.5339329337094741
Candidate_21735,0.30797264459476653
Candidate_32989,0.22500897761037486
Candidate_18955,0.5290545289449615
Candidate_3426,0.5521062327388326
Candidate_43864,0.11480770685418265
Candidate_50339,0.8026128280584743
Candidate_36444,0.47178276324479107
Candidate_42711,0.13972442525825973
Candidate_11467,0.2235636059873916
Candidate_23914,0.2263489984262988
Candidate_2004,0.45080935274857525
Candidate_9927,0.36957531382260717
Candidate_34950,0.16095627907836907
Candidate_53392,0.4746384153186078
Candidate_16685,0.2801399011845035
Candidate_23086,0.6650292393714383
Candidate_9884,0.46262748948341753
Candidate_26221,0.15782062597168156
Candidate_40946,0.1365064402669472
Candidate_17309,0.1340643444806971
Candidate_40326,0.5973267886774437
Candidate_2040,0.4892890824690989
Candidate_34919,0.21845057826747652
Candidate_35638,0.1474644482223713
Candidate_33058,0.6614662234823099
Candidate_14461,0.1385684457034646
Candidate_24737,0.5133897690288338
Candidate_8054,0.26046642165080675
Candidate_21330,0.10093671426308569
Candidate_38395,0.253596729570117
Candidate_36956,0.1554900064935426
Candidate_19510,0.24937220422390105
Candidate_10679,0.2060388511222107
Candidate_4068,0.5094185601320349
Candidate_4121,0.7608811580524819
Candidate_10795,0.5069853493826042
Candidate_31343,0.16612212689141037
Candidate_4680,0.22639898268926303
Candidate_17351,0.48741075053782223
Candidate_53390,0.43622789177548166
Candidate_26610,0.17529823655021773
Candidate_18366,0.38772645796539634
Candidate_42413,0.19146523797500833
Candidate_16054,0.39205971745601115
Candidate_24402,0.24525822167974048
Candidate_26020,0.2094242357388255
Candidate_37445,0.0680792548310353
Candidate_12106,0.49799770348568
Candidate_17976,0.4501994525684075
Candidate_45088,0.11402984495783731
Candidate_23230,0.31210555633272674
Candidate_37669,0.3927744188676733
Candidate_10792,0.2470326681670209
Candidate_39966,0.15134640549699008
Candidate_11935,0.3943004486534641
Candidate_47074,0.22880873812171992
Candidate_37438,0.1321238061095072
Candidate_46497,0.16217346480089456
Candidate_15142,0.3092198385794954
Candidate_3212,0.34666194855081833
Candidate_9512,0.2688907617583642
Candidate_2487,0.5987176502038186
Candidate_26098,0.4942107426396193
Candidate_32297,0.12869313057233442
Candidate_18965,0.13768476947760613
Candidate_9483,0.2150518303392905
Candidate_23160,0.38397105678655497
Candidate_7263,0.6840469072352829
Candidate_33491,0.09569993927720487
Candidate_15638,0.08626219812829983
Candidate_13040,0.20706204546590953
Candidate_14158,0.35635466411016276
Candidate_3267,0.5868884796099841
Candidate_46132,0.4449173676166895
Candidate_2907,0.5528346917889588
Candidate_15458,0.22245355789086638
Candidate_43373,0.3830581132098
Candidate_28175,0.18770482319925444
Candidate_22759,0.08008803038503659
Candidate_24326,0.08834282288166145
Candidate_5308,0.11789171045712646
Candidate_33976,0.09558646545236982
Candidate_49681,0.8053745240405403
Candidate_3125,0.4097177813627754
Candidate_18503,0.15804780554757528
Candidate_40925,0.101445794626432
Candidate_23410,0.19254128163576242
Candidate_41307,0.1989752876454018
Candidate_15043,0.36679163439584617
Candidate_31937,0.05882924770194826
Candidate_22913,0.03712331708981415
Candidate_13935,0.1545934864953632
Candidate_2485,0.5076361779013577
Candidate_36432,0.3020674718264278
Candidate_27230,0.34263461451297206
Candidate_11676,0.13550177324074372
Candidate_48922,0.05811282705036265
Candidate_42740,0.0717392976443918
Candidate_20946,0.45319758044393316
Candidate_14446,0.2601774298035042
Candidate_37987,0.5164176285430031
Candidate_32721,0.10710790502116205
Candidate_14702,0.11559026415883379
Candidate_13862,0.1408175463763173
Candidate_2050,0.6036979532897347
Candidate_38133,0.07191889059734338
Candidate_13573,0.748002251681767
Candidate_19936,0.01852946563277387
Candidate_38381,0.011723552424190613
Candidate_36542,0.04771614122156614
Candidate_52141,0.29661876592101966
Candidate_9373,0.4634399112646896
Candidate_33333,0.10486385819655993
Candidate_18022,0.08941736397777254
Candidate_47429,0.24831953120741498
Candidate_13582,0.3906594444907607
Candidate_48097,0.30061209665686167
Candidate_23372,0.07674740674256904
Candidate_17405,0.04442505471454832
Candidate_13682,0.22365370654031286
Candidate_54172,0.7383906288959667
Candidate_27205,0.18865044924254776
Candidate_48648,0.10190764336916455
Candidate_17270,0.08744469726361014
Candidate_37725,0.18359416970032305
Candidate_48441,0.13631506559341583
Candidate_54229,0.6584293201018656
Candidate_14054,0.7649093102630112
Candidate_51912,0.13107837418793314
Candidate_8652,0.25688920969255113
Candidate_11547,0.376534457699827
Candidate_4765,0.390315066682802
Candidate_13012,0.3876557951604269
Candidate_24487,0.2924501753740559
Candidate_10471,0.41021321361215507
Candidate_42202,0.42583397662959394
Candidate_13475,0.41352856814661276
Candidate_45213,0.17945872479045374
Candidate_3129,0.3544363466272764
Candidate_25947,0.28783928837242
Candidate_37103,0.7332539542046876
Candidate_50100,0.6376571571968797
Candidate_23133,0.34464377630756965
Candidate_23817,0.09909551417046748
Candidate_7739,0.26632557834394643
Candidate_17457,0.2073324229001391
Candidate_11545,0.8023366345677353
Candidate_50659,0.6207616157262188
Candidate_28703,0.5994587071557272
Candidate_52737,0.15624116351842854
Candidate_35837,0.1252214287911732
Candidate_47954,0.5276808974512236
Candidate_47830,0.08794176206840634
Candidate_52111,0.6281738485790691
Candidate_976,0.6343954284082384
Candidate_15074,0.29453020446055367
Candidate_53582,0.20527052290701084
Candidate_3981,0.20639045982754436
Candidate_29721,0.43947987842159186
Candidate_5837,0.18839695008804702
Candidate_25180,0.01114158505215644
Candidate_35895,0.5868771356063642
Candidate_5239,0.21640711849270222
Candidate_37537,0.6440887730129435
Candidate_43682,0.30864715413052046
Candidate_19710,0.017429779409112944
Candidate_4558,0.1525977475665616
Candidate_18462,0.08847691696140308
Candidate_728,0.5028061839031326
Candidate_44742,0.03578315305688993
Candidate_740,0.45908697736828663
Candidate_19856,0.2849072225264604
Candidate_34317,0.360793275006297
Candidate_22437,0.010999498652877669
Candidate_7390,0.3634506127213859
Candidate_42864,0.3492718479783005
Candidate_27658,0.07259392759422444
Candidate_6843,0.1426266220523309
Candidate_33974,0.09220977443751806
Candidate_6976,0.3953276383475625
Candidate_31805,0.008820871866010292
Candidate_54515,0.3303367519769201
Candidate_7290,0.31873947841713646
Candidate_17924,0.6422780655622247
Candidate_41997,0.3126074466914666
Candidate_20749,0.1309153679039974
Candidate_23993,0.09967792860080031
Candidate_35612,0.0335297324149773
Candidate_4898,0.40569884422626856
Candidate_31764,0.11488754599682446
Candidate_45917,0.47398868101280245
Candidate_38956,0.27232561121659626
Candidate_51564,0.36348810954826366
Candidate_1058,0.23886559209833785
Candidate_10778,0.404376627041179
Candidate_21345,0.7469348345215422
Candidate_27579,0.06328823921672816
Candidate_24300,0.08995209540600718
Candidate_36424,0.28433734475751926
Candidate_39431,0.4128398484646941
Candidate_49246,0.26026570563906193
Candidate_35323,0.04276686031087656
Candidate_29402,0.10591010408665846
Candidate_22795,0.17720256654184308
Candidate_2405,0.5444139215353279
Candidate_21354,0.0628651176615282
Candidate_9606,0.5125306641588753
Candidate_31512,0.10703501702779265
Candidate_35029,0.07759992748322321
Candidate_8130,0.11546764140711854
Candidate_49954,0.2001903795011854
Candidate_51657,0.5028245361199353
Candidate_38788,0.17691365125927805
Candidate_6679,0.17323373983355791
Candidate_21023,0.014995789484047988
Candidate_50265,0.6557298934206216
Candidate_46647,0.11361200651120686
Candidate_43284,0.059195378304670504
Candidate_8880,0.16445012945861479
Candidate_3734,0.6454239012367504
Candidate_6941,0.10634095842829605
Candidate_51736,0.6480469437402521
Candidate_29758,0.18449447855589057
Candidate_53381,0.5029969964223405
Candidate_36007,0.3692094776145936
Candidate_52262,0.14259942236722925
Candidate_32926,0.5428005472305424
Candidate_54621,0.3541783566180392
Candidate_4859,0.2478784153725476
Candidate_25057,0.12414223153474953
Candidate_50593,0.3406602315501623
Candidate_9025,0.3986613906529072
Candidate_41150,0.5444598407122273
Candidate_4799,0.6020406229585539
Candidate_42966,0.5495536796099886
Candidate_16242,0.1364745727548341
Candidate_24019,0.4287640700419348
Candidate_46486,0.33858137539128924
Candidate_5741,0.18324134439983306
Candidate_9806,0.40298166113896644
Candidate_36756,0.1407345569458272
Candidate_44491,0.2957595974106896
Candidate_37051,0.38351344653532804
Candidate_44175,0.23206281862191572
Candidate_32588,0.028685791102399397
Candidate_5347,0.5106259026847128
Candidate_11920,0.5693586136822203
Candidate_37154,0.4051151842039143
Candidate_44709,0.21573544541435102
Candidate_44049,0.03818212275222409
Candidate_17556,0.11209293493049631
Candidate_9476,0.23045169087312237
Candidate_52446,0.5821438075505416
Candidate_15198,0.057404581329750494
Candidate_44581,0.0722736279455896
Candidate_53920,0.8002216269143115
Candidate_10515,0.2082097453226899
Candidate_10574,0.8356458592582463
Candidate_6146,0.21151861314307466
Candidate_50179,0.3021301198577293
Candidate_44002,0.018338836025690326
Candidate_15590,0.16829290549757042
Candidate_39384,0.24709433238947598
Candidate_35234,0.23250452371918828
Candidate_26144,0.26869493647420767
Candidate_47722,0.05060204391211783
Candidate_52266,0.7424247753512245
Candidate_28769,0.02172002116827824
Candidate_42639,0.525544126628306
Candidate_13975,0.10707685005605783
Candidate_48827,0.07083805578426643
Candidate_4586,0.32770885670468786
Candidate_38756,0.15159892538798503
Candidate_25912,0.11686843097214356
Candidate_25270,0.34476388774834976
Candidate_6518,0.49214503507546264
Candidate_25428,0.04750524496409603
Candidate_49566,0.06372491288353732
Candidate_265,0.1460125005160923
Candidate_50781,0.8632602348106349
Candidate_25070,0.17881348485087475
Candidate_29862,0.2714641678148824
Candidate_15177,0.3127747385925641
Candidate_14229,0.11618228461913836
Candidate_5526,0.7072745422016566
Candidate_22915,0.11735119143648036
Candidate_6143,0.11626953214727226
Candidate_3714,0.899409705729536
Candidate_28706,0.15401164699131942
Candidate_43645,0.7171716647754453
Candidate_12178,0.20889856085982314
Candidate_46975,0.21541418673748317
Candidate_30012,0.12769645342056646
Candidate_19189,0.11212402963812682
Candidate_37125,0.35655773701056953
Candidate_21192,0.23648538614269837
Candidate_28816,0.29586483162152755
Candidate_15232,0.21734845753262222
Candidate_1818,0.850848116809545
Candidate_19505,0.1912713870674255
Candidate_16778,0.008558184536341823
Candidate_4468,0.28612732115644446
Candidate_26480,0.2672316383354981
Candidate_4302,0.2335754138889853
Candidate_30668,0.1109080132283059
Candidate_12431,0.01954713152237182
Candidate_36515,0.09280321569824662
Candidate_8673,0.8229547526469806
Candidate_25072,0.2210826044734051
Candidate_27367,0.07838061722111433
Candidate_36761,0.02757528289255784
Candidate_40218,0.05320567941358822
Candidate_534,0.6318332748227118
Candidate_51747,0.4665404071646955
Candidate_36038,0.5577273567239812
Candidate_21896,0.18367348441245349
Candidate_48607,0.585525003386032
Candidate_29360,0.10296806351694629
Candidate_48862,0.37357946800754877
Candidate_49025,0.27302678586068124
Candidate_13341,0.31519378369059603
Candidate_5373,0.9042731371534963
Candidate_54448,0.05793554252663065
Candidate_22015,0.1974992847960733
Candidate_47537,0.19718337220178414
Candidate_27096,0.35819325096454074
Candidate_12857,0.2708872888605415
Candidate_38462,0.1699642912345504
Candidate_39492,0.15137693315365938
Candidate_15990,0.1356743005904567
Candidate_6863,0.468424503928859
Candidate_631,0.0456128225340222
Candidate_7667,0.565171712779609
Candidate_34641,0.2790479607918349
Candidate_29261,0.13712351023895572
Candidate_34387,0.03347715543745314
Candidate_51997,0.15125748858647034
Candidate_42007,0.4271410278874427
Candidate_54174,0.11415692244423228
Candidate_6382,0.23640064780809816
Candidate_37918,0.1410841241529343
Candidate_27581,0.072478952229327
Candidate_36180,0.45821857858158144
Candidate_38569,0.5918231048798066
Candidate_50962,0.4039515776840617
Candidate_13743,0.021870942410111827
Candidate_37303,0.135496183312599
Candidate_41976,0.2329818780360847
Candidate_38496,0.29330054253110277
Candidate_47577,0.3495329508359969
Candidate_44211,0.21345013886028705
Candidate_26636,0.21583224361169742
Candidate_45140,0.04703958665057734
Candidate_27371,0.04378020940223974
Candidate_20726,0.29870162517918203
Candidate_7124,0.16333197660943696
Candidate_33399,0.42600794714557033
Candidate_4246,0.8925510186647383
Candidate_28080,0.018377375838847434
Candidate_29679,0.22226530687279908
Candidate_27993,0.042103015942289636
Candidate_36227,0.10749393770688587
Candidate_5191,0.6755137256800519
Candidate_34891,0.302670124950377
Candidate_19789,0.24307600274129648
Candidate_32868,0.0942640036159577
Candidate_50936,0.5118566223841546
Candidate_4976,0.1786413006808661
Candidate_23544,0.3483975997447849
Candidate_48214,0.0327015643686719
Candidate_1504,0.6088915758290493
Candidate_3190,0.13979752632438736
Candidate_8778,0.1548352198330833
Candidate_49524,0.2530793154201815
Candidate_24377,0.2946564557613968
Candidate_51619,0.5898504743795724
Candidate_19428,0.01995153686216429
Candidate_23506,0.14342971661301698
Candidate_40902,0.12727496467114804
Candidate_50451,0.10450455979271867
Candidate_44730,0.45580929529364367
Candidate_33815,0.12895583788565299
Candidate_39652,0.16581894641994696
Candidate_21527,0.20843733550793722
Candidate_33501,0.39492364854652606
Candidate_20040,0.11834200974738537
Candidate_38677,0.4352233717641352
Candidate_33007,0.15945542387888062
Candidate_34204,0.6348852049130087
Candidate_23359,0.2547370899447665
Candidate_29657,0.06680581276350273
Candidate_2065,0.30637022186097296
Candidate_54083,0.8330011279823014
Candidate_50734,0.6600727260335512
Candidate_4886,0.30156868708788137
Candidate_4692,0.7862879004666818
Candidate_45913,0.3130203643630549
Candidate_50049,0.18673142133479198
Candidate_43452,0.36875240479473304
Candidate_6862,0.28742643470812784
Candidate_30595,0.34379639794041145
Candidate_38134,0.07956127800354097
Candidate_31182,0.4000087660951477
Candidate_39092,0.2794624774818922
Candidate_45335,0.08387360355811244
Candidate_18988,0.22370598989530485
Candidate_27286,0.11194228608288483
Candidate_10303,0.5421348416581285
Candidate_33850,0.41280063287199426
Candidate_14113,0.2919448480051756
Candidate_9496,0.0974374305791102
Candidate_21992,0.24882696630700488
Candidate_2618,0.33673788289962253
Candidate_17698,0.06298820496816425
Candidate_11752,0.6659760091279503
Candidate_12917,0.27337862362637727
Candidate_11161,0.6464047695439505
Candidate_50676,0.29756744074591734
Candidate_50594,0.8141431596561122
Candidate_44323,0.26347887286345967
Candidate_47986,0.23666969148799763
Candidate_28182,0.613013095567013
Candidate_25642,0.3498976292200774
Candidate_25427,0.03524508993096352
Candidate_21227,0.01573407986844883
Candidate_18463,0.14794129652407612
Candidate_22750,0.05720164142138697
Candidate_40698,0.21112435362840187
Candidate_5180,0.42969189820729886
Candidate_4652,0.37778042145617885
Candidate_36428,0.22321510698705382
Candidate_8848,0.46388610293802407
Candidate_52237,0.2674510888241663
Candidate_52638,0.8070767489099873
Candidate_53192,0.7178534599435162
Candidate_46015,0.37113205152955375
Candidate_15376,0.048033170489145835
Candidate_22391,0.31698579904108865
Candidate_45897,0.16874368913193266
Candidate_9116,0.3874686028897324
Candidate_24277,0.19557868156062613
Candidate_19571,0.02914185950970255
Candidate_33740,0.10939199598514587
Candidate_34741,0.3003233508308699
Candidate_44617,0.2619772741212351
Candidate_33691,0.06187302777133414
Candidate_474,0.5221642320887054
Candidate_39698,0.1669973214776781
Candidate_46232,0.2735300791629753
Candidate_54896,0.558931075117943
Candidate_46017,0.03211173876740427
Candidate_6586,0.34994035334053425
Candidate_34172,0.19871464351547863
Candidate_45986,0.12306703526978449
Candidate_11441,0.6257650478553389
Candidate_19367,0.04714503803907149
Candidate_10660,0.35444303225933393
Candidate_7268,0.4195643847752529
Candidate_25178,0.6001932427494991
Candidate_5521,0.8500321446990242
Candidate_9602,0.09094260382415394
Candidate_94,0.479569363738591
Candidate_5046,0.3660521838299769
Candidate_47497,0.17066913840690429
Candidate_42596,0.10074662923594119
Candidate_32766,0.33976408005641817
Candidate_7621,0.3946574554031605
Candidate_52460,0.3328685945855397
Candidate_9578,0.16793041141115833
Candidate_33026,0.07719267286922464
Candidate_3543,0.6703515926730379
Candidate_41530,0.12894759006341655
Candidate_49232,0.5431280123908856
Candidate_14764,0.16908091743079387
Candidate_937,0.8840387515717391
Candidate_34226,0.03478333645790555
Candidate_48122,0.1598872958338233
Candidate_18680,0.1141528773425833
Candidate_16921,0.12537488768494542
Candidate_16717,0.06951210816611156
Candidate_48427,0.09694241408228474
Candidate_820,0.5279586913594527
Candidate_14234,0.16016810038256302
Candidate_42246,0.2485096210342452
Candidate_154,0.6465642124348864
Candidate_15858,0.26080153665636807
Candidate_26855,0.2592022462907098
Candidate_41901,0.11179880536231644
Candidate_56,0.43982295511714564
Candidate_723,0.3221883074417443
Candidate_40839,0.14600873619888763
Candidate_18273,0.472591984207788
Candidate_35831,0.5238350076160764
Candidate_21535,0.01733464125119059
Candidate_34508,0.12211903976531813
Candidate_3124,0.3817361359881061
