Unique_ID,Class_1_Probability
Candidate_16858,0.19554721
Candidate_34440,0.51648885
Candidate_16411,0.021649757
Candidate_35722,0.31040362
Candidate_51789,0.4502769
Candidate_1906,0.3655177
Candidate_36860,0.42047578
Candidate_38786,0.059073117
Candidate_37118,0.38604885
Candidate_50632,0.5072555
Candidate_6536,0.33205274
Candidate_49067,0.08599054
Candidate_9248,0.58488274
Candidate_42287,0.09686339
Candidate_29136,0.42679763
Candidate_47905,0.2707065
Candidate_2945,0.27543214
Candidate_36980,0.30261216
Candidate_12791,0.20284647
Candidate_13311,0.43315354
Candidate_295,0.3568863
Candidate_53648,0.85226965
Candidate_44435,0.47181976
Candidate_19508,0.033445634
Candidate_20819,0.05869541
Candidate_708,0.856122
Candidate_41003,0.017429756
Candidate_41136,0.08006291
Candidate_21312,0.15014927
Candidate_27652,0.035165433
Candidate_28406,0.046393145
Candidate_21946,0.05177231
Candidate_44996,0.22231044
Candidate_16141,0.17884676
Candidate_52725,0.34889543
Candidate_36690,0.17640235
Candidate_26833,0.3230329
Candidate_15014,0.5315237
Candidate_9779,0.27587125
Candidate_38078,0.051387586
Candidate_25321,0.29799762
Candidate_36709,0.12651363
Candidate_52621,0.9321107
Candidate_39626,0.09442369
Candidate_17914,0.17096882
Candidate_51688,0.6379655
Candidate_47909,0.3191192
Candidate_27803,0.13728452
Candidate_33767,0.068945765
Candidate_7408,0.36700428
Candidate_15734,0.07212115
Candidate_36268,0.19380607
Candidate_31797,0.008947277
Candidate_40149,0.5373529
Candidate_53891,0.66551745
Candidate_1394,0.75069594
Candidate_50054,0.09521674
Candidate_40399,0.07869758
Candidate_39778,0.16394095
Candidate_37034,0.14990127
Candidate_2132,0.5775136
Candidate_12418,0.30092528
Candidate_22070,0.13756528
Candidate_21,0.87746936
Candidate_43937,0.05375341
Candidate_33672,0.02595391
Candidate_53136,0.45463297
Candidate_49991,0.18905322
Candidate_12060,0.08692617
Candidate_43400,0.37817383
Candidate_11883,0.28569987
Candidate_16450,0.100737974
Candidate_8584,0.13474017
Candidate_51208,0.6365685
Candidate_2966,0.38263303
Candidate_36117,0.24849582
Candidate_17727,0.18759178
Candidate_13704,0.21663019
Candidate_42918,0.16544804
Candidate_15829,0.10131184
Candidate_16808,0.066888414
Candidate_15519,0.035823062
Candidate_46229,0.27182782
Candidate_16575,0.21824044
Candidate_48878,0.3536494
Candidate_11569,0.55491745
Candidate_44523,0.2967514
Candidate_10291,0.52812994
Candidate_26955,0.50896984
Candidate_8434,0.3104631
Candidate_29482,0.0043204525
Candidate_49513,0.5784343
Candidate_37576,0.04518473
Candidate_5064,0.19261836
Candidate_44733,0.06232748
Candidate_41936,0.31325746
Candidate_2478,0.63060415
Candidate_32650,0.09483933
Candidate_3292,0.65289736
Candidate_8921,0.40186134
Candidate_37248,0.069205895
Candidate_52914,0.29581293
Candidate_17540,0.1385246
Candidate_32732,0.71649283
Candidate_32444,0.21945667
Candidate_10351,0.14355253
Candidate_8514,0.6174773
Candidate_48820,0.22027403
Candidate_22325,0.27675533
Candidate_10658,0.37849775
Candidate_43126,0.39962107
Candidate_23613,0.38158432
Candidate_21878,0.027313469
Candidate_6855,0.3558868
Candidate_21403,0.13622604
Candidate_23192,0.2354965
Candidate_18875,0.19807875
Candidate_10695,0.45655495
Candidate_36945,0.024632866
Candidate_12480,0.6323622
Candidate_29014,0.12411327
Candidate_45527,0.10269912
Candidate_3928,0.82514733
Candidate_4179,0.42896774
Candidate_21341,0.030978676
Candidate_21119,0.14680628
Candidate_54242,0.26443848
Candidate_44714,0.22595826
Candidate_14425,0.13770448
Candidate_50384,0.5438617
Candidate_9344,0.36862463
Candidate_28218,0.065592185
Candidate_17717,0.3504536
Candidate_18481,0.17094982
Candidate_46982,0.15361965
Candidate_38685,0.077219054
Candidate_13010,0.12451416
Candidate_28432,0.070500046
Candidate_50413,0.2981239
Candidate_43287,0.24968804
Candidate_14919,0.23796917
Candidate_45352,0.045592584
Candidate_48574,0.080895424
Candidate_8576,0.48356715
Candidate_16370,0.22887054
Candidate_23883,0.46486986
Candidate_14564,0.09749274
Candidate_5250,0.30637747
Candidate_34831,0.08338
Candidate_31917,0.4073489
Candidate_24681,0.16852288
Candidate_47666,0.03742087
Candidate_51452,0.6704065
Candidate_37399,0.36125678
Candidate_43534,0.25087288
Candidate_46959,0.46097508
Candidate_29036,0.20536871
Candidate_25792,0.20403554
Candidate_39618,0.15499738
Candidate_38724,0.45027182
Candidate_22381,0.09637333
Candidate_51535,0.6266309
Candidate_27461,0.45378327
Candidate_10331,0.38097882
Candidate_48109,0.187812
Candidate_3539,0.8182882
Candidate_32324,0.29176772
Candidate_48309,0.4140251
Candidate_37772,0.4850941
Candidate_5219,0.43304998
Candidate_48923,0.18726076
Candidate_52023,0.66094357
Candidate_3885,0.6900105
Candidate_41671,0.18069197
Candidate_26297,0.08487263
Candidate_36570,0.24571405
Candidate_28651,0.1742532
Candidate_9982,0.41286537
Candidate_19014,0.13035583
Candidate_37053,0.15819466
Candidate_24483,0.21334584
Candidate_47408,0.79204965
Candidate_18359,0.112046525
Candidate_12093,0.308334
Candidate_46951,0.05236753
Candidate_20078,0.39251754
Candidate_25446,0.0076074786
Candidate_45209,0.18540059
Candidate_39173,0.36409998
Candidate_49536,0.10649229
Candidate_32514,0.25248802
Candidate_5447,0.3978791
Candidate_30922,0.051010832
Candidate_32294,0.17506398
Candidate_47827,0.060995888
Candidate_33199,0.14164758
Candidate_40707,0.13846849
Candidate_38570,0.22859688
Candidate_27748,0.41024098
Candidate_27877,0.41786307
Candidate_39704,0.4543143
Candidate_31097,0.50383866
Candidate_3476,0.4740307
Candidate_2415,0.6944509
Candidate_25511,0.2825863
Candidate_26764,0.06619051
Candidate_19261,0.01050014
Candidate_20120,0.5179601
Candidate_10179,0.02970785
Candidate_31472,0.09677465
Candidate_30396,0.22322607
Candidate_5315,0.3860334
Candidate_26129,0.5458467
Candidate_40371,0.22745839
Candidate_23239,0.08514758
Candidate_1765,0.69839644
Candidate_16890,0.13340321
Candidate_52909,0.53456026
Candidate_28821,0.16859469
Candidate_18256,0.034116466
Candidate_24110,0.06826024
Candidate_51744,0.54933697
Candidate_15551,0.16653597
Candidate_41236,0.16389328
Candidate_49007,0.08423915
Candidate_10117,0.5062599
Candidate_1114,0.53338856
Candidate_531,0.54274434
Candidate_45701,0.37230578
Candidate_7077,0.19774427
Candidate_41155,0.41365504
Candidate_52243,0.07528745
Candidate_37507,0.20668404
Candidate_9454,0.49867332
Candidate_11268,0.28902203
Candidate_52258,0.11166073
Candidate_7590,0.5300983
Candidate_54057,0.23986533
Candidate_33133,0.27196348
Candidate_9789,0.5673044
Candidate_46413,0.106229655
Candidate_23485,0.20227087
Candidate_21558,0.0799245
Candidate_44679,0.23591767
Candidate_6227,0.059290916
Candidate_38872,0.13411136
Candidate_28351,0.43294027
Candidate_8008,0.09173137
Candidate_35434,0.05119557
Candidate_52766,0.974082
Candidate_20839,0.06907283
Candidate_53528,0.36730605
Candidate_49270,0.027906446
Candidate_30581,0.01662009
Candidate_47673,0.4298823
Candidate_34241,0.014192034
Candidate_11354,0.32750273
Candidate_2085,0.17028624
Candidate_49362,0.118945904
Candidate_14231,0.226441
Candidate_22367,0.10963011
Candidate_13221,0.23253238
Candidate_8942,0.47523963
Candidate_22704,0.42059875
Candidate_5114,0.8615222
Candidate_44365,0.31943932
Candidate_22193,0.14149916
Candidate_47903,0.05411498
Candidate_32773,0.040855598
Candidate_39350,0.45171574
Candidate_21644,0.24156994
Candidate_37871,0.20182936
Candidate_3930,0.39734063
Candidate_11682,0.77392006
Candidate_39518,0.40954575
Candidate_53899,0.22218442
Candidate_16077,0.29076865
Candidate_2019,0.18156134
Candidate_16234,0.15815984
Candidate_16682,0.20996976
Candidate_11193,0.38190642
Candidate_12333,0.20894448
Candidate_304,0.24294946
Candidate_42626,0.2695118
Candidate_32574,0.14947768
Candidate_3866,0.22163469
Candidate_16055,0.5191538
Candidate_35397,0.03534418
Candidate_24969,0.40513995
Candidate_17778,0.03547128
Candidate_27812,0.24120706
Candidate_54553,0.47673875
Candidate_12575,0.22204429
Candidate_49036,0.1713635
Candidate_10553,0.56628126
Candidate_5519,0.2727244
Candidate_42950,0.27831188
Candidate_33522,0.2833643
Candidate_17825,0.12062448
Candidate_2794,0.5748576
Candidate_23528,0.07077849
Candidate_2875,0.3834617
Candidate_10799,0.5167665
Candidate_15845,0.008607133
Candidate_54064,0.6761799
Candidate_17809,0.12697124
Candidate_9261,0.27517983
Candidate_10343,0.5384432
Candidate_38746,0.3127393
Candidate_3273,0.37985414
Candidate_48308,0.37092584
Candidate_43503,0.041778937
Candidate_4796,0.7164165
Candidate_21920,0.03380797
Candidate_3348,0.48828724
Candidate_7232,0.054424424
Candidate_12118,0.06955827
Candidate_7729,0.66816235
Candidate_18007,0.22080308
Candidate_54007,0.43440348
Candidate_44708,0.29028496
Candidate_10235,0.42018026
Candidate_51105,0.5287447
Candidate_32572,0.64940447
Candidate_32144,0.2055469
Candidate_26366,0.7788861
Candidate_17267,0.20120515
Candidate_4728,0.6562838
Candidate_19613,0.032928213
Candidate_51240,0.7464424
Candidate_50151,0.40840492
Candidate_21270,0.22980455
Candidate_32719,0.31128925
Candidate_15143,0.19753589
Candidate_26402,0.30035505
Candidate_10370,0.3946878
Candidate_7680,0.398531
Candidate_32591,0.14379628
Candidate_48584,0.0764021
Candidate_36634,0.39722392
Candidate_44474,0.3486917
Candidate_23984,0.6983157
Candidate_55080,0.24488759
Candidate_45373,0.17339346
Candidate_43069,0.2745155
Candidate_16047,0.38408586
Candidate_48275,0.32013184
Candidate_34285,0.26677418
Candidate_13779,0.16638796
Candidate_1759,0.4626906
Candidate_52733,0.26480412
Candidate_21503,0.2648156
Candidate_44970,0.3491927
Candidate_13699,0.19709983
Candidate_48355,0.30032945
Candidate_21772,0.171457
Candidate_15170,0.18410337
Candidate_53277,0.5859366
Candidate_5332,0.32033482
Candidate_3880,0.6994458
Candidate_49578,0.51259387
Candidate_36391,0.60126
Candidate_38575,0.40183476
Candidate_36724,0.020439101
Candidate_53114,0.5332137
Candidate_23235,0.1130184
Candidate_49122,0.29339758
Candidate_39742,0.2540516
Candidate_13174,0.03965739
Candidate_1485,0.3880854
Candidate_35031,0.14220391
Candidate_16197,0.5883162
Candidate_4108,0.6573609
Candidate_45633,0.17881101
Candidate_15965,0.13039753
Candidate_9983,0.31657198
Candidate_5296,0.4257268
Candidate_44847,0.007873488
Candidate_23216,0.20071483
Candidate_14750,0.22198181
Candidate_6089,0.044301026
Candidate_37652,0.26685295
Candidate_19220,0.1574137
Candidate_39834,0.03574037
Candidate_50692,0.26846498
Candidate_1246,0.55241305
Candidate_37250,0.013447428
Candidate_54308,0.410194
Candidate_6314,0.19239207
Candidate_5966,0.44151375
Candidate_6342,0.2809593
Candidate_44687,0.16666506
Candidate_41930,0.022062287
Candidate_4352,0.17770061
Candidate_15313,0.2773249
Candidate_45752,0.03583659
Candidate_29156,0.20524931
Candidate_16595,0.3790367
Candidate_14225,0.24884658
Candidate_13632,0.5162552
Candidate_2135,0.64520633
Candidate_35014,0.0027767946
Candidate_2457,0.640126
Candidate_35577,0.5830021
Candidate_36985,0.21869056
Candidate_36054,0.43957925
Candidate_42509,0.3788695
Candidate_9406,0.49426657
Candidate_29140,0.065721944
Candidate_20764,0.40698183
Candidate_12051,0.255796
Candidate_50591,0.092872
Candidate_8371,0.19372772
Candidate_40508,0.09762509
Candidate_23537,0.09451222
Candidate_23789,0.083523996
Candidate_28688,0.69603264
Candidate_31903,0.13391154
Candidate_41499,0.56440383
Candidate_12618,0.0076638334
Candidate_47706,0.2960921
Candidate_27327,0.34417772
Candidate_14681,0.022088341
Candidate_6167,0.57219166
Candidate_24892,0.2898486
Candidate_7450,0.44198585
Candidate_20375,0.36250678
Candidate_8766,0.7338955
Candidate_26545,0.27313396
Candidate_478,0.64582753
Candidate_41583,0.4081082
Candidate_39007,0.10351564
Candidate_25050,0.6060723
Candidate_21099,0.3025879
Candidate_36562,0.17086807
Candidate_54053,0.62734896
Candidate_26312,0.4214305
Candidate_19556,0.17672366
Candidate_22551,0.33354068
Candidate_15928,0.5479564
Candidate_53880,0.6989333
Candidate_8789,0.3847058
Candidate_25351,0.00047563188
Candidate_37986,0.07479152
Candidate_23421,0.19505534
Candidate_22712,0.011976006
Candidate_8238,0.42682812
Candidate_12920,0.24839763
Candidate_37368,0.2744187
Candidate_21173,0.514611
Candidate_46835,0.45009056
Candidate_12837,0.34041303
Candidate_42937,0.12994502
Candidate_21645,0.28864473
Candidate_588,0.44025818
Candidate_12491,0.49117187
Candidate_54407,0.49907842
Candidate_12135,0.19966748
Candidate_21151,0.17054676
Candidate_11233,0.7031936
Candidate_42457,0.22466598
Candidate_49001,0.0532002
Candidate_44033,0.2917191
Candidate_6134,0.45530555
Candidate_6987,0.5412884
Candidate_20178,0.018463153
Candidate_46573,0.03504841
Candidate_28825,0.16563831
Candidate_39816,0.11745361
Candidate_14491,0.512202
Candidate_19070,0.15619393
Candidate_34788,0.045488495
Candidate_44378,0.003228009
Candidate_46116,0.27662703
Candidate_47880,0.07434649
Candidate_50240,0.37361917
Candidate_11809,0.37142444
Candidate_48169,0.48168424
Candidate_16409,0.06143053
Candidate_35446,0.39226508
Candidate_42557,0.16439529
Candidate_42142,0.25643748
Candidate_3481,0.26904762
Candidate_4210,0.19894671
Candidate_14375,0.08606479
Candidate_24851,0.11693801
Candidate_46396,0.15137978
Candidate_13036,0.08858437
Candidate_32089,0.14103918
Candidate_13147,0.035866715
Candidate_33462,0.030057965
Candidate_11372,0.27084497
Candidate_45472,0.42121896
Candidate_3044,0.5048933
Candidate_5034,0.3646416
Candidate_34905,0.16224843
Candidate_19275,0.5982932
Candidate_15123,0.37670988
Candidate_1782,0.35492918
Candidate_28348,0.2051489
Candidate_7341,0.70024264
Candidate_48883,0.31806597
Candidate_27620,0.15080036
Candidate_29107,0.20275396
Candidate_44417,0.5004835
Candidate_16230,0.0031195916
Candidate_11385,0.57148886
Candidate_2179,0.045232482
Candidate_33186,0.43560135
Candidate_52882,0.88850504
Candidate_35112,0.023163011
Candidate_22945,0.02426048
Candidate_33889,0.0023625114
Candidate_8301,0.15952468
Candidate_894,0.19286172
Candidate_40908,0.76928836
Candidate_273,0.56517494
Candidate_37931,0.06355654
Candidate_23497,0.1655252
Candidate_21057,0.2675604
Candidate_6638,0.4059615
Candidate_31035,0.04355353
Candidate_32902,0.64721256
Candidate_35231,0.4884494
Candidate_31547,0.3681696
Candidate_9712,0.5977067
Candidate_22748,0.383559
Candidate_25352,0.03394564
Candidate_20779,0.2299745
Candidate_40184,0.10129211
Candidate_25729,0.18612376
Candidate_38322,0.24227615
Candidate_33821,0.37833372
Candidate_51684,0.32803443
Candidate_26171,0.17194353
Candidate_39112,0.061100468
Candidate_15496,0.09742851
Candidate_51591,0.28376275
Candidate_52837,0.4649744
Candidate_19383,0.2759584
Candidate_21657,0.0022065782
Candidate_3208,0.02294065
Candidate_25406,0.18119903
Candidate_43106,0.17828283
Candidate_30838,0.36006212
Candidate_42965,0.01471911
Candidate_35858,0.062903374
Candidate_53128,0.55155724
Candidate_141,0.28812551
Candidate_51710,0.6908553
Candidate_31385,0.24137974
Candidate_36808,0.1521009
Candidate_9216,0.2071419
Candidate_13609,0.17975661
Candidate_39066,0.019376408
Candidate_52900,0.7115546
Candidate_25777,0.14977767
Candidate_48856,0.51861465
Candidate_34019,0.14081626
Candidate_883,0.5404522
Candidate_17371,0.18511869
Candidate_29184,0.19705753
Candidate_46038,0.16120385
Candidate_1348,0.474937
Candidate_14783,0.23578574
Candidate_22732,0.18302226
Candidate_51414,0.7883068
Candidate_30829,0.083111085
Candidate_43889,0.15094848
Candidate_14260,0.2572114
Candidate_25389,0.7732726
Candidate_35100,0.4503049
Candidate_14833,0.17974155
Candidate_47914,0.10900334
Candidate_29735,0.11807307
Candidate_42940,0.22566688
Candidate_21468,0.5789963
Candidate_40681,0.10769161
Candidate_34360,0.33044618
Candidate_15058,0.6974694
Candidate_6935,0.4521076
Candidate_43051,0.22182815
Candidate_5802,0.7888092
Candidate_11629,0.2849615
Candidate_37377,0.34560212
Candidate_24140,0.24447793
Candidate_27682,0.04537726
Candidate_53999,0.29901975
Candidate_15022,0.13423927
Candidate_51844,0.4911771
Candidate_4992,0.25240028
Candidate_43975,0.4909337
Candidate_13466,0.33252946
Candidate_26112,0.49144074
Candidate_45389,0.1615429
Candidate_15566,0.36888131
Candidate_42837,0.3586833
Candidate_28642,0.06949232
Candidate_15298,0.27762446
Candidate_11095,0.54648715
Candidate_15759,0.027028937
Candidate_26435,0.2819324
Candidate_26133,0.29001626
Candidate_38383,0.20163058
Candidate_13232,0.23384784
Candidate_4214,0.18699116
Candidate_28452,0.029846985
Candidate_46950,0.07260737
Candidate_36270,0.18792373
Candidate_26476,0.1724935
Candidate_37590,0.32933676
Candidate_31888,0.53571063
Candidate_4059,0.21547635
Candidate_50978,0.5349985
Candidate_32336,0.6744913
Candidate_401,0.22660881
Candidate_38959,0.26646382
Candidate_5475,0.038344648
Candidate_4564,0.12610163
Candidate_40535,0.37600046
Candidate_4631,0.16384713
Candidate_47027,0.2517262
Candidate_32637,0.3264029
Candidate_33517,0.3245332
Candidate_27996,0.096762665
Candidate_13013,0.07297074
Candidate_12243,0.38693815
Candidate_50157,0.26771715
Candidate_30551,0.13536367
Candidate_26637,0.03965674
Candidate_21858,0.51351625
Candidate_11737,0.38395447
Candidate_20602,0.1557238
Candidate_46093,0.39976162
Candidate_19096,0.34804508
Candidate_45650,0.016447945
Candidate_19102,0.25225306
Candidate_34118,0.24708486
Candidate_26978,0.20683402
Candidate_4342,0.5582582
Candidate_22684,0.5322737
Candidate_10036,0.28167003
Candidate_26584,0.061113194
Candidate_20360,0.24889037
Candidate_35345,0.51281506
Candidate_10905,0.16643742
Candidate_50115,0.5018085
Candidate_13195,0.3388822
Candidate_31581,0.2455485
Candidate_5483,0.15035094
Candidate_41511,0.060455002
Candidate_31938,0.2558906
Candidate_16313,0.05725064
Candidate_6152,0.74876964
Candidate_37171,0.19648325
Candidate_27733,0.22662511
Candidate_28621,0.31415254
Candidate_38080,0.1391934
Candidate_255,0.29498285
Candidate_6853,0.21479829
Candidate_30485,0.2912581
Candidate_52103,0.4282406
Candidate_41485,0.31451735
Candidate_23150,0.34710535
Candidate_13509,0.3524289
Candidate_14117,0.15385826
Candidate_40893,0.22196051
Candidate_10325,0.5295331
Candidate_52228,0.25978228
Candidate_43602,0.37316874
Candidate_44791,0.62426215
Candidate_5063,0.36436626
Candidate_47017,0.21610667
Candidate_40376,0.20339881
Candidate_13880,0.45852956
Candidate_51608,0.36557323
Candidate_16708,0.16936563
Candidate_49118,0.057278495
Candidate_14581,0.30257317
Candidate_29656,0.25828195
Candidate_6383,0.63198715
Candidate_18417,0.048894018
Candidate_42533,0.023323935
Candidate_35008,0.17800422
Candidate_50848,0.38144904
Candidate_48331,0.32601747
Candidate_23299,0.28739613
Candidate_2999,0.57653344
Candidate_21768,0.012779468
Candidate_2935,0.6716558
Candidate_54540,0.49744767
Candidate_51065,0.43002614
Candidate_604,0.1524105
Candidate_32935,0.026379997
Candidate_22814,0.51143414
Candidate_27418,0.6248217
Candidate_31533,0.1122137
Candidate_54281,0.6213557
Candidate_38170,0.23356108
Candidate_47419,0.15281841
Candidate_10984,0.10430461
Candidate_9449,0.09998213
Candidate_22564,0.3113446
Candidate_38392,0.08171434
Candidate_38768,0.5396851
Candidate_20887,0.4475159
Candidate_54494,0.6311816
Candidate_11443,0.5732593
Candidate_18934,0.13900739
Candidate_22154,0.16912648
Candidate_51392,0.7776634
Candidate_1295,0.77839
Candidate_42924,0.20187993
Candidate_51400,0.20602888
Candidate_38466,0.14478992
Candidate_24369,0.1629318
Candidate_6183,0.5308099
Candidate_31506,0.29913896
Candidate_13308,0.109782204
Candidate_17437,0.22268927
Candidate_6324,0.24657734
Candidate_25007,0.120962806
Candidate_29641,0.45253548
Candidate_16978,0.16898976
Candidate_2335,0.3337755
Candidate_34300,0.004785376
Candidate_10564,0.38090345
Candidate_25229,0.6340787
Candidate_29404,0.60419637
Candidate_48102,0.2072217
Candidate_4390,0.37727156
Candidate_14545,0.18512952
Candidate_13868,0.23306581
Candidate_32342,0.35018682
Candidate_29893,0.02782031
Candidate_432,0.3170872
Candidate_9076,0.27013016
Candidate_14443,0.12959202
Candidate_7671,0.6497616
Candidate_20860,0.06986034
Candidate_12853,0.22526786
Candidate_16781,0.36675295
Candidate_44632,0.13455251
Candidate_26353,0.4763847
Candidate_36148,0.054018937
Candidate_9843,0.4065598
Candidate_10728,0.3695904
Candidate_2096,0.4677869
Candidate_27000,0.013768506
Candidate_52530,0.17809065
Candidate_45030,0.20898107
Candidate_5266,0.41516516
Candidate_32407,0.44481456
Candidate_15257,0.30965862
Candidate_25019,0.23255026
Candidate_8405,0.2810482
Candidate_36191,0.6079957
Candidate_44609,0.11292237
Candidate_45842,0.6351606
Candidate_5272,0.2970933
Candidate_43678,0.13825236
Candidate_54754,0.88829243
Candidate_44821,0.15485226
Candidate_49699,0.025746167
Candidate_6817,0.27248147
Candidate_43183,0.22233564
Candidate_46399,0.50309706
Candidate_48198,0.2471273
Candidate_37610,0.37554374
Candidate_15644,0.47876593
Candidate_4278,0.3059384
Candidate_31619,0.69340396
Candidate_53634,0.72973645
Candidate_6307,0.10848855
Candidate_52937,0.74195117
Candidate_35503,0.12108691
Candidate_18197,0.110359445
Candidate_6928,0.5518714
Candidate_24243,0.21243115
Candidate_3564,0.49032214
Candidate_2842,0.16398942
Candidate_49540,0.39984354
Candidate_49199,0.07947345
Candidate_14453,0.01269154
Candidate_5428,0.344332
Candidate_39293,0.03870169
Candidate_11277,0.24105273
Candidate_10196,0.32707396
Candidate_22373,0.10838686
Candidate_42072,0.2640773
Candidate_25232,0.21241595
Candidate_51930,0.12033957
Candidate_5898,0.1144344
Candidate_49306,0.19397946
Candidate_35981,0.40077695
Candidate_13276,0.21205662
Candidate_34089,0.13483576
Candidate_18389,0.44286808
Candidate_18716,0.15375254
Candidate_10972,0.5123194
Candidate_45870,0.23035651
Candidate_6469,0.23504184
Candidate_49937,0.25120053
Candidate_39894,0.028922759
Candidate_13403,0.23854016
Candidate_31694,0.43588358
Candidate_42599,0.0722571
Candidate_32865,0.08066532
Candidate_30705,0.3963503
Candidate_23966,0.11398729
Candidate_15131,0.013410748
Candidate_18204,0.1900068
Candidate_49132,0.747842
Candidate_53096,0.30329254
Candidate_13752,0.26946732
Candidate_19495,0.3069729
Candidate_24970,0.25941944
Candidate_53488,0.21106768
Candidate_14271,0.099278726
Candidate_33544,0.15111454
Candidate_52117,0.5144111
Candidate_51975,0.057400573
Candidate_18833,0.16531762
Candidate_40485,0.61643374
Candidate_7028,0.12902325
Candidate_41642,0.7149965
Candidate_52585,0.21309878
Candidate_26260,0.016610632
Candidate_30294,0.33735877
Candidate_13768,0.008469624
Candidate_25368,0.11354208
Candidate_20274,0.39086416
Candidate_20239,0.5330973
Candidate_49431,0.3888372
Candidate_48326,0.1856653
Candidate_13555,0.39317894
Candidate_17708,0.22544613
Candidate_9366,0.73924315
Candidate_1233,0.46243867
Candidate_42123,0.17743683
Candidate_36192,0.016314266
Candidate_35253,0.10119162
Candidate_39916,0.24913046
Candidate_12371,0.008078497
Candidate_16192,0.33837375
Candidate_8285,0.39669204
Candidate_19289,0.052497488
Candidate_23077,0.33335772
Candidate_9705,0.21739376
Candidate_49588,0.4046976
Candidate_51275,0.5140305
Candidate_16410,0.04428861
Candidate_1400,0.24290399
Candidate_15319,0.24840799
Candidate_47465,0.31138316
Candidate_21648,0.36051223
Candidate_11839,0.24110551
Candidate_8444,0.19175558
Candidate_39631,0.35859987
Candidate_45743,0.18669653
Candidate_42147,0.115713306
Candidate_36388,0.2188053
Candidate_34328,0.19274819
Candidate_15746,0.57373023
Candidate_12994,0.28321776
Candidate_40579,0.06453025
Candidate_18161,0.6056862
Candidate_12115,0.10935318
Candidate_28052,0.046615012
Candidate_12423,0.099782765
Candidate_8859,0.27439
Candidate_23278,0.38819885
Candidate_43978,0.34734023
Candidate_47337,0.0072882464
Candidate_43115,0.12546912
Candidate_35476,0.05097887
Candidate_36186,0.40802935
Candidate_35307,0.11308666
Candidate_4623,0.22042581
Candidate_49751,0.043492053
Candidate_4460,0.4289265
Candidate_51638,0.695182
Candidate_32704,0.38427612
Candidate_32743,0.50506943
Candidate_20850,0.033528194
Candidate_43779,0.077407904
Candidate_19872,0.25579673
Candidate_21885,0.13623305
Candidate_36976,0.5625113
Candidate_37622,0.0382216
Candidate_7930,0.25069514
Candidate_6552,0.23328967
Candidate_45413,0.16886236
Candidate_49265,0.034412026
Candidate_23623,0.035359167
Candidate_53275,0.41465273
Candidate_24685,0.16396394
Candidate_40011,0.15620361
Candidate_16134,0.20472649
Candidate_5295,0.16852854
Candidate_53564,0.15071651
Candidate_42962,0.4660046
Candidate_1478,0.48846117
Candidate_36245,0.2136922
Candidate_4696,0.14725734
Candidate_19259,0.41475713
Candidate_3994,0.4322845
Candidate_32132,0.39635643
Candidate_41985,0.3669569
Candidate_51599,0.24815255
Candidate_41284,0.30088997
Candidate_5853,0.34546804
Candidate_22104,0.066518955
Candidate_49279,0.2226861
Candidate_22090,0.08969644
Candidate_34648,0.017463427
Candidate_39553,0.046967726
Candidate_31898,0.18662018
Candidate_3191,0.16340365
Candidate_51439,0.25966275
Candidate_20616,0.34136948
Candidate_36487,0.105490305
Candidate_47692,0.009409637
Candidate_29801,0.79994017
Candidate_19352,0.4603456
Candidate_13734,0.09886761
Candidate_35205,0.012391999
Candidate_18068,0.15889682
Candidate_38970,0.09969785
Candidate_2734,0.54223496
Candidate_35929,0.060391124
Candidate_19019,0.0061273267
Candidate_27918,0.22032984
Candidate_50005,0.50467056
Candidate_14025,0.557334
Candidate_49596,0.49708498
Candidate_53158,0.3278248
Candidate_37586,0.5492266
Candidate_38181,0.063876525
Candidate_31498,0.03662303
Candidate_39490,0.11590646
Candidate_35946,0.15733422
Candidate_31199,0.014020452
Candidate_17231,0.3713299
Candidate_8621,0.8272501
Candidate_17676,0.27097583
Candidate_37411,0.53944314
Candidate_14091,0.030807845
Candidate_37056,0.12536427
Candidate_51182,0.33666506
Candidate_11715,0.22882715
Candidate_48690,0.12552534
Candidate_48744,0.03872341
Candidate_435,0.27789408
Candidate_14111,0.5063196
Candidate_47697,0.16446853
Candidate_48086,0.2921401
Candidate_48008,0.22923812
Candidate_41627,0.49929613
Candidate_9710,0.47115314
Candidate_3309,0.23575678
Candidate_28372,0.39843294
Candidate_4628,0.031184597
Candidate_6509,0.644667
Candidate_11782,0.24158473
Candidate_51410,0.46467668
Candidate_9250,0.7522766
Candidate_25414,0.12985271
Candidate_53828,0.29246026
Candidate_50757,0.8591611
Candidate_37092,0.4010376
Candidate_31438,0.21232356
Candidate_45644,0.33867133
Candidate_5251,0.093949966
Candidate_23956,0.4379733
Candidate_25663,0.5131301
Candidate_26667,0.18655494
Candidate_30285,0.09668959
Candidate_37014,0.10129563
Candidate_36086,0.4375089
Candidate_27279,0.1127737
Candidate_2856,0.7974945
Candidate_47094,0.28843704
Candidate_30142,0.36636922
Candidate_17597,0.14031264
Candidate_23646,0.2023485
Candidate_24164,0.0696843
Candidate_6848,0.14890788
Candidate_25631,0.21420293
Candidate_30162,0.19118938
Candidate_41989,0.12160936
Candidate_22760,0.16137044
Candidate_36267,0.44122767
Candidate_6520,0.38810977
Candidate_17184,0.03768463
Candidate_55022,0.77165586
Candidate_17266,0.066710494
Candidate_4421,0.047961034
Candidate_35408,0.18505594
Candidate_5043,0.81896967
Candidate_31278,0.18386655
